============================= test session starts =============================
platform win32 -- Python 3.12.3, pytest-9.0.3, pluggy-1.6.0 -- C:\Users\urbra\AppData\Local\Programs\Python\Python312\python.exe
cachedir: .pytest_cache
hypothesis profile 'default'
rootdir: C:\Users\urbra\OneDrive\Desktop\Projects\ortho
configfile: pytest.ini
plugins: anyio-4.6.0, hypothesis-6.155.7, cov-7.1.0
collecting ... collected 135 items

benchmarks/suites/architecture/test_evaluate.py::TestArchitectureEvaluate::test_sample_returns_valid_suite_result PASSED [  0%]
benchmarks/suites/architecture/test_evaluate.py::TestArchitectureEvaluate::test_style_exact_match PASSED [  1%]
benchmarks/suites/architecture/test_evaluate.py::TestArchitectureEvaluate::test_style_mismatch PASSED [  2%]
benchmarks/suites/architecture/test_evaluate.py::TestArchitectureEvaluate::test_ground_truth_missing_subsystems_key_partial_gt PASSED [  2%]
benchmarks/suites/architecture/test_evaluate.py::TestArchitectureEvaluate::test_ground_truth_missing_layers_key_partial_gt PASSED [  3%]
benchmarks/suites/architecture/test_evaluate.py::TestArchitectureEvaluate::test_ground_truth_missing_layer_edges_key PASSED [  4%]
benchmarks/suites/architecture/test_evaluate.py::TestArchitectureEvaluate::test_detail_carries_per_comparison_data_not_rollup PASSED [  5%]
benchmarks/suites/architecture/test_evaluate.py::TestArchitectureEvaluate::test_subsystem_cluster_match_wired_through PASSED [  5%]
benchmarks/suites/architecture/test_evaluate.py::TestArchitectureEvaluate::test_subsystem_predicted_cluster_matches_nothing PASSED [  6%]
benchmarks/suites/architecture/test_evaluate.py::TestArchitectureEvaluate::test_gated_suite_missing_from_manifest_raises PASSED [  7%]
benchmarks/suites/efficiency/test_evaluate.py::TestEfficiencyEvaluate::test_sample_returns_valid_suite_result PASSED [  8%]
benchmarks/suites/efficiency/test_evaluate.py::TestEfficiencyEvaluate::test_budget_fill_percentage_computed PASSED [  8%]
benchmarks/suites/efficiency/test_evaluate.py::TestEfficiencyEvaluate::test_context_latency_lives_in_timings_not_metrics PASSED [  9%]
benchmarks/suites/efficiency/test_evaluate.py::TestEfficiencyEvaluate::test_peak_memory_currently_lives_in_metrics_known_flaky_tradeoff PASSED [ 10%]
benchmarks/suites/efficiency/test_evaluate.py::TestEfficiencyEvaluate::test_zero_tokens_used_does_not_divide_by_zero_in_compression_ratio PASSED [ 11%]
benchmarks/suites/efficiency/test_evaluate.py::TestEfficiencyEvaluate::test_zero_chars_included_does_not_crash PASSED [ 11%]
benchmarks/suites/efficiency/test_evaluate.py::TestEfficiencyEvaluate::test_no_ground_truth_files_required PASSED [ 12%]
benchmarks/suites/efficiency/test_evaluate.py::TestEfficiencyEvaluate::test_timings_field_populated_with_all_stages PASSED [ 13%]
benchmarks/suites/efficiency/test_evaluate.py::TestEfficiencyEvaluate::test_ingest_analysis_artifacts_called_when_present_on_adapter PASSED [ 14%]
benchmarks/suites/impact/test_evaluate.py::TestImpactEvaluate::test_sample_returns_valid_suite_result PASSED [ 14%]
benchmarks/suites/impact/test_evaluate.py::TestImpactEvaluate::test_zero_blast_radius_is_a_valid_real_case PASSED [ 15%]
benchmarks/suites/impact/test_evaluate.py::TestImpactEvaluate::test_zero_blast_radius_but_predicted_something PASSED [ 16%]
benchmarks/suites/impact/test_evaluate.py::TestImpactEvaluate::test_blast_radius_relative_error_zero_actual_zero_predicted PASSED [ 17%]
benchmarks/suites/impact/test_evaluate.py::TestImpactEvaluate::test_blast_radius_relative_error_zero_actual_nonzero_predicted PASSED [ 17%]
